t_id,probability
88220,0.523474633694
40587,0.56979483366
90068,0.51191341877
3678,0.513621151447
11517,0.524245381355
11863,0.46980676055
19978,0.547043204308
17976,0.469553589821
90036,0.517248928547
54903,0.474422246218
15467,0.470227748156
66876,0.497817188501
32950,0.508961737156
73433,0.508868932724
17729,0.509488463402
73201,0.503627955914
62092,0.490676373243
44387,0.492472559214
33865,0.476426154375
30984,0.465820819139
69970,0.500897169113
84529,0.48039239645
81097,0.510513305664
5703,0.50717318058
32549,0.486768126488
21465,0.487988173962
4110,0.473526805639
23999,0.452908277512
20825,0.495141714811
59067,0.51197707653
8037,0.496234834194
39669,0.469954490662
70429,0.522694945335
11570,0.484004080296
10982,0.496065050364
61482,0.477997094393
55288,0.504120826721
65499,0.486089795828
51140,0.477597087622
49272,0.504476010799
90744,0.489742040634
40311,0.511104941368
23096,0.484975963831
53540,0.51158696413
53431,0.48287960887
76839,0.480243772268
5812,0.470195025206
65547,0.548703312874
77285,0.489229500294
47289,0.463671386242
90928,0.516444265842
79443,0.448901474476
60402,0.523979842663
54178,0.520838141441
82976,0.522425353527
8860,0.497372478247
77874,0.461036652327
7683,0.481806010008
73861,0.480585247278
28588,0.513518035412
36870,0.462703645229
53341,0.514493942261
9182,0.470964968204
36603,0.510668337345
29579,0.485689461231
57671,0.471709519625
24319,0.487479329109
57085,0.480249345303
28948,0.52744281292
18235,0.490381419659
68371,0.498725652695
39687,0.502423107624
58086,0.47603058815
61337,0.501936137676
28357,0.475075274706
49590,0.465159744024
65421,0.481658130884
11721,0.50076186657
26142,0.491189152002
13212,0.47234582901
30512,0.50177115202
53610,0.472158610821
55539,0.477396279573
82196,0.48742467165
72661,0.435485780239
89543,0.476928532124
33642,0.480050265789
54622,0.50223839283
5012,0.450307756662
5000,0.460778355598
36136,0.496705889702
10187,0.477055996656
24553,0.52876162529
51980,0.48760586977
45316,0.470627874136
56727,0.493165642023
86171,0.498742997646
85273,0.483789503574
76576,0.47514039278
19522,0.499477654696
671,0.481127053499
54623,0.453874230385
77217,0.495547682047
28185,0.442407131195
9712,0.502177238464
8366,0.472471952438
50402,0.526759684086
16734,0.480207562447
80368,0.493124365807
54234,0.483207732439
24454,0.48546898365
54732,0.499502241611
64186,0.470890372992
81128,0.52008998394
36686,0.471009463072
48065,0.502460002899
52646,0.465638846159
3285,0.458096593618
24493,0.489722311497
17232,0.497527807951
84027,0.479354262352
39004,0.469971209764
64662,0.495368242264
70611,0.502701878548
24664,0.489502251148
43003,0.523346781731
16039,0.510428607464
15883,0.482169300318
19457,0.476805746555
88378,0.482588231564
17733,0.505356669426
5221,0.472990989685
81930,0.487366080284
87447,0.51556456089
2334,0.491873830557
83779,0.497900485992
53619,0.501956760883
58107,0.453376471996
36473,0.519787728786
48103,0.466236680746
42062,0.473446518183
35193,0.506162941456
87646,0.479603976011
75829,0.483935803175
9232,0.514775693417
10886,0.505879342556
23001,0.518402636051
39662,0.471726715565
44518,0.488151490688
58405,0.500585734844
65573,0.491281092167
72823,0.48728042841
40082,0.488613009453
48616,0.517497301102
45181,0.47332701087
47140,0.48770031333
28192,0.472585320473
29737,0.513936519623
36357,0.524903178215
25658,0.481556028128
86822,0.477869510651
68409,0.516390860081
8138,0.479113131762
28324,0.488701820374
20204,0.474340111017
70087,0.507248699665
34275,0.482568144798
4030,0.51970243454
46018,0.481336712837
41083,0.492660939693
58792,0.473509997129
66148,0.509829044342
57705,0.4772978127
8184,0.511742055416
49288,0.514333665371
2844,0.519274830818
23344,0.50988894701
42817,0.504493832588
57697,0.45719447732
87261,0.4899995327
46631,0.517697989941
21136,0.519777238369
80730,0.502315104008
64641,0.461455732584
64528,0.460081100464
36001,0.519533157349
81213,0.481008559465
48131,0.522326409817
51645,0.499482363462
4341,0.463410377502
47042,0.522463023663
59010,0.499312788248
71939,0.511899590492
45432,0.511524677277
20730,0.509400308132
1713,0.515129327774
69673,0.509738504887
1181,0.526415288448
89433,0.511480271816
2071,0.50608420372
54378,0.484342128038
43856,0.498913049698
64639,0.458507627249
61898,0.505774259567
7960,0.509450614452
77861,0.502096652985
35028,0.478313654661
23473,0.476483464241
78496,0.528148710728
1866,0.468357235193
90272,0.492591112852
2803,0.549474477768
34348,0.504455983639
2213,0.522763609886
72607,0.50003528595
38903,0.523443281651
46546,0.50432652235
66474,0.502885758877
48995,0.483644455671
41213,0.471659183502
44126,0.454928815365
46670,0.516222655773
35374,0.501295208931
52672,0.494712710381
40951,0.495364993811
24876,0.459844499826
14880,0.525747716427
89322,0.487759679556
10655,0.499058514833
48209,0.469511210918
54506,0.490492939949
30384,0.516786336899
67427,0.506165742874
66402,0.501914560795
27059,0.500871300697
66722,0.510383188725
68527,0.500351130962
74387,0.501801133156
64658,0.523653388023
63263,0.506891727448
50393,0.517947494984
49913,0.475001811981
52419,0.514631688595
37277,0.457735180855
74406,0.504832446575
20925,0.47723197937
7753,0.49240604043
14630,0.487949430943
58948,0.518570661545
21421,0.513139724731
85184,0.489137977362
15291,0.447314232588
10568,0.492770791054
14449,0.490904271603
46381,0.473312437534
72799,0.489768117666
44979,0.492348492146
32926,0.506788611412
58155,0.451458513737
41406,0.465487390757
50126,0.505146384239
79205,0.505365252495
80181,0.49248829484
1262,0.491781026125
26385,0.517836272717
61185,0.510235607624
83306,0.518283486366
43820,0.481195271015
40033,0.51397383213
15836,0.484120309353
45608,0.473194420338
54330,0.459158241749
9000,0.508893072605
46723,0.472791701555
47817,0.491265803576
55498,0.479400426149
4491,0.51104426384
37982,0.503462851048
30834,0.517930567265
70825,0.505983054638
59826,0.524022519588
2919,0.508025944233
20379,0.518558859825
70153,0.462027162313
3802,0.497962445021
21600,0.515941977501
85499,0.484901160002
83465,0.481565386057
43034,0.492788940668
24954,0.504004538059
87686,0.466897547245
83443,0.51051646471
32980,0.509843826294
49851,0.501058220863
23853,0.467506408691
4680,0.478706538677
35540,0.489889413118
26291,0.502372682095
8850,0.461506068707
62442,0.500718295574
17015,0.47317302227
73882,0.44668635726
64580,0.4972435534
37842,0.488038569689
61542,0.518080115318
17213,0.500833630562
39685,0.501140117645
38375,0.508635938168
51915,0.502193450928
49008,0.489266842604
73764,0.490542918444
75590,0.489548385143
14307,0.514373242855
53509,0.500889718533
21308,0.513464331627
31660,0.47712624073
40392,0.486986249685
41768,0.479005724192
90794,0.486598074436
80281,0.483671665192
48550,0.520996212959
21871,0.504329919815
64887,0.458654522896
36308,0.511465013027
85422,0.493169277906
34389,0.513731598854
9867,0.498877108097
20157,0.502101540565
35191,0.476188421249
41727,0.505405783653
19330,0.480491489172
88232,0.476812332869
50098,0.453272342682
24381,0.518302857876
76724,0.486074656248
47174,0.478830516338
28404,0.453422605991
26476,0.512849628925
29786,0.500867307186
48288,0.468028992414
63133,0.499094873667
34231,0.461332082748
48969,0.488220602274
56434,0.494228422642
12041,0.514882266521
23481,0.479537516832
15644,0.488549679518
90560,0.491690635681
76495,0.499219596386
82515,0.486663013697
73743,0.465127110481
27914,0.511558055878
55697,0.5125477314
87037,0.451925098896
31008,0.464302003384
11498,0.485018014908
77321,0.481749475002
731,0.486094027758
52618,0.507176220417
27738,0.49808216095
75999,0.497037798166
6919,0.506370127201
56399,0.492063581944
4892,0.475354015827
33697,0.484174758196
5496,0.479508936405
36952,0.467937380075
65763,0.501497089863
69494,0.514336585999
34970,0.471614539623
29133,0.486762881279
70810,0.480734556913
16406,0.47954672575
3691,0.512131214142
44923,0.472227424383
17882,0.470623463392
79451,0.527564585209
83243,0.456320792437
33641,0.497456640005
39581,0.490685522556
67697,0.474570721388
20024,0.473906546831
21355,0.490285992622
7447,0.492104053497
63107,0.483484268188
21322,0.505516767502
78734,0.517820894718
51805,0.514560580254
59112,0.452927052975
76521,0.45653450489
6314,0.539204776287
37385,0.497160643339
86135,0.510032534599
1725,0.479954123497
22742,0.496816635132
21304,0.481246978045
44724,0.50375109911
5331,0.481539994478
88499,0.501175761223
17272,0.482759475708
57851,0.50606161356
72694,0.48112359643
1751,0.503261446953
803,0.504124820232
45631,0.519451141357
76909,0.499907940626
73722,0.515004634857
71964,0.464804053307
26492,0.51034194231
375,0.514854431152
34675,0.512369811535
76944,0.525895237923
89963,0.51242351532
41459,0.50087928772
60774,0.464511454105
28191,0.50340461731
15657,0.496295899153
76304,0.492974162102
36889,0.4835498631
37292,0.462822169065
36732,0.50522261858
42079,0.501788139343
32257,0.527331888676
71888,0.481321662664
74626,0.511759757996
74672,0.493273079395
66565,0.491036385298
13546,0.493234187365
15832,0.519615232944
170,0.468133181334
28516,0.510931134224
4826,0.500224709511
55973,0.477285921574
16823,0.464290589094
77584,0.471332788467
41085,0.496397703886
25875,0.460794687271
47376,0.462528198957
34329,0.458170562983
10624,0.484624326229
45379,0.476446390152
60648,0.502402663231
66265,0.504569232464
90829,0.486438840628
87492,0.487054884434
61149,0.500402271748
27877,0.518514573574
38171,0.51463997364
13411,0.482992678881
3297,0.482931554317
3177,0.512017786503
37328,0.458226829767
71786,0.477004855871
74511,0.497847467661
72081,0.459304273129
18232,0.478772580624
77863,0.479579955339
52657,0.514382302761
5965,0.498956263065
6156,0.477026462555
52578,0.476371914148
65696,0.476411432028
6168,0.479854553938
59937,0.498086810112
29367,0.454403400421
84072,0.486400365829
61373,0.48673632741
49076,0.485796779394
13395,0.500730276108
47526,0.482684582472
36020,0.466887652874
75032,0.473459810019
35762,0.506655812263
3879,0.512044131756
28148,0.486219733953
24633,0.493173092604
2185,0.464820891619
8336,0.516258239746
81495,0.46525901556
53604,0.516795158386
64960,0.48284548521
50647,0.49309694767
68750,0.47232618928
9773,0.506131947041
55579,0.479125469923
69380,0.496824800968
38986,0.504340648651
9289,0.478749394417
54282,0.505526006222
38341,0.465888351202
55111,0.483552575111
55195,0.494208693504
59284,0.49531903863
45213,0.480881720781
67563,0.494447559118
12119,0.498789101839
62254,0.504483997822
15162,0.498187869787
25537,0.458701491356
28105,0.488185703754
76146,0.51728618145
58638,0.475703775883
42289,0.478698045015
76205,0.464788913727
82615,0.453977257013
21577,0.49300584197
61087,0.460389137268
83071,0.530387997627
55865,0.568124175072
51855,0.497127771378
68311,0.505930900574
18722,0.51920235157
64073,0.482198834419
18916,0.484266966581
22734,0.491383701563
69576,0.494827657938
48547,0.484357357025
69189,0.478821873665
90182,0.469615668058
68770,0.470389872789
59903,0.494530498981
8717,0.471036761999
88792,0.457228571177
10767,0.489074587822
37171,0.515251517296
47403,0.477694511414
59363,0.51372808218
81409,0.505253732204
79779,0.485953241587
77274,0.49307730794
40514,0.47463196516
77053,0.513737082481
71515,0.483245939016
67340,0.501765489578
1514,0.494722813368
89695,0.480388790369
40339,0.503502607346
21956,0.474456459284
89193,0.4956792593
50902,0.474275320768
62315,0.485769450665
36296,0.485027164221
83616,0.48309224844
57657,0.492475390434
63793,0.470462292433
35832,0.511556267738
89146,0.483218640089
17859,0.489542871714
63763,0.479930847883
69172,0.461664766073
22835,0.484236985445
40662,0.475133508444
89748,0.505189955235
31076,0.484092026949
11543,0.468345463276
36702,0.50605982542
49860,0.518680334091
60477,0.503085255623
34415,0.473483651876
27327,0.505180120468
29313,0.466196805239
13832,0.528594315052
8203,0.464868783951
73723,0.498350650072
32752,0.465075075626
69819,0.524878501892
33768,0.484788626432
89222,0.463229805231
20722,0.511724412441
79723,0.48248013854
13142,0.495567888021
1677,0.521039068699
64276,0.490565806627
43192,0.498583823442
20082,0.491758882999
76423,0.47843003273
59881,0.490763902664
32806,0.492726713419
13226,0.476929426193
28370,0.461030870676
12878,0.475781440735
20776,0.493137449026
30412,0.488288104534
46538,0.512462973595
18972,0.506364762783
39649,0.531645536423
84999,0.501071333885
16254,0.498821914196
18779,0.483121365309
78141,0.485541313887
35644,0.48774728179
27167,0.503332734108
58016,0.468772441149
81900,0.473558962345
82273,0.468334972858
59390,0.497980922461
31560,0.499327898026
35684,0.490217149258
69828,0.45587298274
78131,0.489885270596
22823,0.501550078392
16865,0.507686197758
78577,0.487922132015
17906,0.493093550205
83820,0.466691404581
52275,0.494378864765
49993,0.483303576708
19012,0.488649219275
25495,0.513558089733
34269,0.544433474541
25574,0.486291378736
13160,0.474381834269
83912,0.526017069817
55349,0.488295078278
53098,0.539567530155
27367,0.484294891357
46795,0.488940745592
39814,0.49147349596
4831,0.503742516041
15630,0.501675307751
38679,0.468903660774
84534,0.490613877773
77674,0.5120023489
13303,0.495681852102
4683,0.475610226393
56263,0.488629251719
68712,0.480953961611
35700,0.494558244944
80997,0.499731659889
79033,0.506402730942
45723,0.50711774826
37468,0.504920005798
28537,0.458457231522
6429,0.488247841597
72254,0.472669929266
55124,0.495481729507
43396,0.475506007671
37240,0.526689648628
76661,0.509157180786
19467,0.492193192244
63601,0.51070535183
15003,0.518863677979
77550,0.490246474743
46170,0.500492215157
6963,0.502774000168
14958,0.486086785793
58074,0.479861855507
68332,0.478261202574
61596,0.533459663391
23844,0.489588707685
20289,0.453772068024
8388,0.494885623455
27927,0.444259405136
39934,0.502557218075
7313,0.491513639688
39514,0.523408710957
25029,0.514907956123
78728,0.4887137115
84171,0.494721323252
78321,0.471048980951
1242,0.479277551174
55860,0.467296630144
14754,0.50115031004
15601,0.472669512033
9686,0.466066747904
82311,0.519303917885
7005,0.475826948881
51725,0.514008283615
52985,0.482646912336
21852,0.478852689266
69047,0.513173520565
21488,0.494154065847
24977,0.501376628876
60838,0.510301113129
67603,0.46975710988
81841,0.486741185188
75026,0.497911781073
26905,0.484301626682
40616,0.482118010521
82355,0.531363010406
62631,0.466883510351
47905,0.499495983124
24159,0.495660543442
10354,0.470187783241
11140,0.526735901833
36795,0.509103178978
63602,0.467823445797
55732,0.495062470436
81892,0.52297270298
20608,0.480657845736
23515,0.50244730711
16832,0.464545279741
44961,0.48549041152
71466,0.498269468546
81450,0.509059906006
85183,0.489028722048
26015,0.454930692911
48080,0.523938119411
22492,0.519082129002
5413,0.493550956249
15855,0.483200550079
18044,0.497998267412
55944,0.472928106785
3629,0.504972279072
15869,0.477558344603
32259,0.48469722271
2464,0.471449434757
57852,0.462995320559
58709,0.495550125837
66356,0.473536163568
32235,0.485558778048
11906,0.487185329199
77148,0.499780476093
29069,0.466764420271
88010,0.469271868467
82259,0.461930543184
73545,0.519101917744
14419,0.469510912895
5098,0.489783346653
12095,0.480124056339
37603,0.501523435116
10444,0.502957046032
36336,0.507271528244
45583,0.504656195641
49118,0.4817045331
17347,0.49456435442
5224,0.489988714457
39287,0.490960150957
46721,0.472358644009
42123,0.459109336138
70633,0.500310361385
8680,0.526569604874
27368,0.47577136755
29714,0.487488657236
20589,0.500528872013
53598,0.507553935051
54632,0.465289443731
78623,0.49954226613
72226,0.477824300528
64220,0.510628819466
28449,0.517579376698
39565,0.511048555374
79653,0.496489167213
15645,0.506839990616
31850,0.513740539551
25429,0.500160396099
4623,0.506104111671
56790,0.487115770578
68067,0.492389410734
75750,0.509192228317
25797,0.511947572231
28861,0.47042927146
70477,0.456185489893
49697,0.482257455587
58291,0.483705550432
4220,0.476448684931
187,0.464822977781
83360,0.484010398388
46050,0.525658488274
76832,0.453265100718
25066,0.482313036919
79387,0.488988041878
2073,0.487362146378
49407,0.489104896784
18603,0.500009834766
47380,0.482376754284
72106,0.485903352499
56875,0.516047239304
53,0.496191769838
73498,0.467758625746
65796,0.507138550282
57622,0.529462754726
13199,0.467183113098
48332,0.522225856781
18799,0.462911844254
59719,0.485552102327
41260,0.485072642565
42639,0.475624591112
38384,0.50853151083
38128,0.484651982784
33942,0.472720444202
81052,0.505581319332
34988,0.507740199566
28549,0.521755576134
14324,0.480123847723
42379,0.496613293886
11205,0.493225336075
13800,0.467168748379
38762,0.491991758347
2571,0.479505866766
18105,0.518290042877
84567,0.458635300398
27609,0.508325576782
8059,0.446767091751
4115,0.495235323906
23250,0.492891997099
58882,0.483636915684
88859,0.52065372467
65378,0.465866833925
33259,0.510009765625
66334,0.510199785233
89024,0.459311187267
26636,0.46270224452
63946,0.467708706856
35685,0.479734867811
81013,0.470063298941
5186,0.546118140221
64121,0.476560950279
33489,0.492970138788
13671,0.476058572531
9694,0.501391351223
14902,0.494998335838
23961,0.470645159483
80443,0.487849920988
86758,0.504949808121
25689,0.49339851737
40404,0.506335496902
83074,0.472377806902
67051,0.495018392801
10757,0.536846160889
87681,0.474785596132
29693,0.524519562721
8075,0.481074571609
30053,0.47527769208
32175,0.495530188084
58716,0.481486618519
80451,0.4821844697
87306,0.485671520233
66682,0.479010641575
90280,0.499014317989
12675,0.49435210228
84195,0.456704050303
85951,0.512909889221
85146,0.473828852177
3539,0.506920576096
88665,0.49289727211
57824,0.494883596897
71402,0.510432720184
57713,0.521879553795
65634,0.450350344181
69693,0.499127030373
13004,0.506869852543
71537,0.518391668797
153,0.487960278988
20883,0.49911993742
87074,0.49317163229
67075,0.490850776434
30504,0.479245483875
54302,0.50944429636
90295,0.492544293404
85095,0.527840137482
73992,0.448531508446
36515,0.512574970722
48052,0.479556471109
71133,0.510344088078
2496,0.467006802559
8745,0.482121855021
24885,0.507382631302
62456,0.488170146942
19562,0.472993910313
43713,0.476195126772
42710,0.504659354687
34672,0.484452366829
45207,0.519481003284
81534,0.479466587305
43496,0.46885278821
84515,0.518158972263
73541,0.505277693272
57610,0.462729930878
29282,0.513761520386
36095,0.4676387012
75649,0.48405700922
55949,0.516357541084
24704,0.485015690327
80067,0.481264263391
1913,0.502294182777
84234,0.479378342628
86824,0.567756950855
45396,0.442189216614
56198,0.491448909044
52350,0.513489425182
30205,0.490000903606
17021,0.480888366699
78072,0.505275130272
25671,0.452706128359
52587,0.517966508865
38733,0.511287152767
75485,0.520414173603
84634,0.509351730347
56420,0.498006999493
48276,0.479137331247
57475,0.48040407896
15817,0.471182286739
64850,0.511338233948
10501,0.525719881058
42351,0.489364951849
525,0.498418778181
20871,0.511928021908
88940,0.512297511101
69832,0.508866012096
36660,0.47393271327
10064,0.47580832243
65041,0.485597729683
61511,0.492441534996
85053,0.470244318247
21251,0.484652400017
83013,0.481563806534
88523,0.509794950485
28922,0.469146817923
30970,0.493292272091
79882,0.511421322823
17,0.51351416111
22978,0.496362775564
71944,0.473714262247
44616,0.484205842018
54184,0.48387914896
20133,0.515683174133
76415,0.478877007961
19944,0.469278663397
34540,0.502367854118
32512,0.461097151041
27278,0.465665966272
75330,0.488004416227
67884,0.485426217318
54790,0.486400961876
74417,0.462606459856
67939,0.504398882389
28268,0.490668147802
3621,0.47565305233
74802,0.49527862668
58498,0.490638911724
17885,0.523967921734
55792,0.438270300627
10192,0.47656840086
25970,0.530022859573
48096,0.466362327337
5002,0.485057413578
25395,0.474322527647
31145,0.492286920547
41113,0.532406628132
74412,0.54062306881
14312,0.502650737762
5437,0.469738513231
38834,0.513351261616
52749,0.475050926208
24744,0.47541859746
80552,0.484238743782
35189,0.52099943161
32664,0.472421914339
33785,0.509616732597
88611,0.511921942234
31104,0.484980106354
62226,0.508296310902
32135,0.503126382828
61721,0.496476590633
88472,0.521874010563
36803,0.482285231352
27117,0.491086155176
80612,0.475653231144
72444,0.508183300495
15404,0.492743223906
73080,0.483215898275
49504,0.504123449326
53934,0.479590773582
37695,0.472490459681
47695,0.506428897381
57372,0.5068333745
12249,0.485056906939
13851,0.481235414743
85118,0.492307752371
21745,0.475273042917
54688,0.483964502811
35819,0.511979043484
19710,0.458533376455
67450,0.480678230524
88438,0.475128769875
9460,0.485254764557
34843,0.503063440323
40104,0.472846150398
84570,0.542098879814
23990,0.47643199563
24813,0.486349612474
53191,0.476008057594
51098,0.50398504734
38315,0.464343637228
3197,0.507092654705
72769,0.486279547215
28816,0.502254962921
53688,0.500298380852
45464,0.489439129829
40644,0.484392225742
66275,0.473305732012
8713,0.487890869379
24614,0.512898445129
80296,0.467881560326
85655,0.478477984667
31873,0.491371840239
29984,0.466743290424
40436,0.506238877773
60427,0.484793692827
71745,0.520215928555
424,0.49952468276
70583,0.461532950401
19237,0.479825794697
77495,0.49976810813
15868,0.476677983999
79142,0.512085855007
17393,0.485466241837
69294,0.52251714468
17593,0.485856205225
7629,0.480367779732
29582,0.481891900301
20596,0.472422391176
73625,0.512198746204
67595,0.505693495274
20394,0.494187712669
32809,0.474853545427
5107,0.557073652744
87914,0.514102160931
7056,0.485639899969
37989,0.552442312241
63261,0.46817702055
46306,0.481233686209
22541,0.462652504444
15093,0.494391918182
87840,0.473310440779
29110,0.469949752092
70011,0.48757648468
5789,0.457433074713
77376,0.517443060875
3943,0.472819119692
64122,0.515132367611
27693,0.469318628311
43693,0.51286649704
60843,0.471519261599
16974,0.483126401901
50142,0.479984641075
54867,0.494922459126
32598,0.501960575581
35695,0.465122669935
76001,0.477116316557
81903,0.462687730789
30253,0.560941278934
46191,0.490873485804
61657,0.46836155653
1265,0.508263647556
26362,0.519653081894
10154,0.518021464348
25158,0.501830220222
15207,0.489571452141
55892,0.443905115128
60837,0.476740032434
77547,0.490868091583
85050,0.51347720623
28773,0.522150158882
24939,0.462566107512
25754,0.478060156107
83748,0.490925163031
22348,0.496013104916
11166,0.490739405155
49692,0.516779780388
24144,0.518989443779
17348,0.506508409977
60456,0.464684009552
15607,0.474174797535
32991,0.506888270378
57369,0.477934390306
54228,0.468456566334
76021,0.519972085953
23564,0.492916375399
31948,0.465061664581
49837,0.476464956999
61690,0.514131546021
35671,0.498140126467
36128,0.488470733166
4946,0.479622364044
9955,0.492131054401
44753,0.488869011402
62573,0.487605512142
81111,0.516537368298
16980,0.481332957745
41863,0.475141376257
60901,0.45872631669
62738,0.487167447805
61480,0.486675679684
68322,0.473060071468
26248,0.484918534756
40250,0.483996450901
71288,0.489400953054
58721,0.486088961363
59597,0.501200199127
70600,0.494417279959
42434,0.493526279926
41358,0.513484716415
87348,0.463232189417
15440,0.516817033291
38753,0.4892552495
76264,0.541291892529
51031,0.469502836466
6071,0.499099463224
16963,0.488448292017
69833,0.524358689785
49667,0.491888016462
5377,0.490798294544
8689,0.515517115593
21607,0.480600655079
48468,0.462585419416
4540,0.47032815218
53755,0.459643185139
7875,0.492688834667
63471,0.504047870636
90431,0.501790821552
88067,0.458646476269
4000,0.451449483633
4049,0.470183670521
34414,0.49692440033
62298,0.483431905508
45700,0.499190688133
15827,0.508807659149
39498,0.498313367367
64654,0.51425665617
46575,0.491461187601
16037,0.507797420025
80876,0.520891606808
46434,0.502961099148
38693,0.449697673321
11913,0.496271252632
67904,0.495304822922
88061,0.493823409081
53546,0.508841812611
62278,0.512597441673
13534,0.485311061144
85070,0.486063718796
34905,0.482983469963
89158,0.490376263857
10761,0.500553190708
12713,0.504396796227
22172,0.516998589039
9905,0.475753098726
53627,0.484214991331
71185,0.466898322105
54503,0.472018063068
36804,0.450724065304
66751,0.486405998468
22217,0.466378003359
80937,0.463549494743
80752,0.511436104774
36181,0.469947397709
10398,0.475738853216
8497,0.508743345737
7889,0.480805248022
12424,0.502898097038
70152,0.504533350468
69199,0.481959462166
52421,0.518045663834
49219,0.478032320738
69431,0.463374346495
65457,0.50855833292
81113,0.523618280888
77130,0.500593483448
9537,0.475279599428
84014,0.504795312881
58128,0.466463655233
88459,0.484888523817
26399,0.460194379091
7972,0.486237496138
40624,0.486791670322
22892,0.491640746593
85588,0.481191396713
45110,0.480713099241
67932,0.49657151103
875,0.503643274307
87294,0.512596487999
65194,0.504892647266
83434,0.488754957914
8816,0.472920715809
41739,0.49211320281
69580,0.505699396133
20798,0.506890237331
11044,0.478468179703
35101,0.505841553211
29753,0.506261825562
34582,0.494504928589
78982,0.4750623703
79536,0.486833512783
37597,0.499629884958
54077,0.515471577644
14838,0.468546181917
64507,0.514802217484
46919,0.513086378574
1625,0.504792571068
71774,0.494241505861
42920,0.517477869987
47671,0.477718949318
61831,0.472912758589
84274,0.50786024332
79235,0.501730024815
86573,0.464841336012
31575,0.468816995621
65750,0.517865538597
18353,0.514200627804
70100,0.503236234188
83928,0.493254780769
59028,0.472646683455
90367,0.4935593009
90262,0.525602459908
83799,0.495499372482
69288,0.523078262806
48553,0.485785663128
38853,0.482550531626
54208,0.49131757021
43261,0.486175209284
87152,0.499737262726
28573,0.510253846645
67964,0.504689276218
64544,0.497315406799
57515,0.506361186504
82533,0.489172756672
